station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-04-19 00:00:00,-7.4,,88.0,False,none
CO_Boulder_14_W,2024-04-19 01:00:00,-7.5,,88.0,False,none
CO_Boulder_14_W,2024-04-19 02:00:00,-7.4,,88.0,False,none
CO_Boulder_14_W,2024-04-19 03:00:00,-7.3,,88.0,False,none
CO_Boulder_14_W,2024-04-19 04:00:00,-7.8,,88.0,False,none
CO_Boulder_14_W,2024-04-19 05:00:00,-8.0,,88.0,False,none
CO_Boulder_14_W,2024-04-19 06:00:00,-7.9,,88.0,False,none
CO_Boulder_14_W,2024-04-19 07:00:00,-7.7,,88.0,False,none
CO_Boulder_14_W,2024-04-19 08:00:00,-7.3,,89.0,False,none
CO_Boulder_14_W,2024-04-19 09:00:00,-6.3,,90.0,False,none
CO_Boulder_14_W,2024-04-19 10:00:00,-4.7,,91.0,False,none
CO_Boulder_14_W,2024-04-19 11:00:00,-4.1,,91.0,False,none
CO_Boulder_14_W,2024-04-19 12:00:00,-4.0,,91.0,False,none
CO_Boulder_14_W,2024-04-19 13:00:00,-4.5,,91.0,False,none
CO_Boulder_14_W,2024-04-19 14:00:00,-5.1,,90.0,False,none
CO_Boulder_14_W,2024-04-19 15:00:00,-5.6,,90.0,False,none
CO_Boulder_14_W,2024-04-19 16:00:00,-6.0,,89.0,False,none
CO_Boulder_14_W,2024-04-19 17:00:00,-6.5,,89.0,False,none
CO_Boulder_14_W,2024-04-19 18:00:00,-7.1,,88.0,False,none
CO_Boulder_14_W,2024-04-19 19:00:00,-7.5,,88.0,False,none
CO_Boulder_14_W,2024-04-19 20:00:00,-7.7,,88.0,False,none
CO_Boulder_14_W,2024-04-19 21:00:00,-7.9,,88.0,False,none
CO_Boulder_14_W,2024-04-19 22:00:00,-8.1,,87.0,False,none
CO_Boulder_14_W,2024-04-19 23:00:00,-8.2,,87.0,False,none
CO_Boulder_14_W,2024-04-20 00:00:00,-8.3,,87.0,False,none
CO_Boulder_14_W,2024-04-20 01:00:00,-8.4,,87.0,False,none
CO_Boulder_14_W,2024-04-20 02:00:00,-8.5,,87.0,False,none
CO_Boulder_14_W,2024-04-20 03:00:00,-8.8,,87.0,False,none
CO_Boulder_14_W,2024-04-20 04:00:00,-8.9,,87.0,False,none
CO_Boulder_14_W,2024-04-20 05:00:00,-8.8,,87.0,False,none
CO_Boulder_14_W,2024-04-20 06:00:00,-8.8,,87.0,False,none
CO_Boulder_14_W,2024-04-20 07:00:00,-8.2,,87.0,False,none
CO_Boulder_14_W,2024-04-20 08:00:00,-7.4,,88.0,False,none
CO_Boulder_14_W,2024-04-20 09:00:00,-6.5,,89.0,False,none
CO_Boulder_14_W,2024-04-20 10:00:00,-5.6,,90.0,False,none
CO_Boulder_14_W,2024-04-20 11:00:00,-4.6,,91.0,False,none
CO_Boulder_14_W,2024-04-20 12:00:00,-3.9,,90.0,False,none
CO_Boulder_14_W,2024-04-20 13:00:00,-3.9,,90.0,False,none
CO_Boulder_14_W,2024-04-20 14:00:00,-0.5,,93.0,False,none
CO_Boulder_14_W,2024-04-20 15:00:00,1.1,,88.0,False,none
CO_Boulder_14_W,2024-04-20 16:00:00,-2.0,,89.0,False,none
CO_Boulder_14_W,2024-04-20 17:00:00,-3.0,,92.0,False,none
CO_Boulder_14_W,2024-04-20 18:00:00,-2.3,,88.0,False,none
CO_Boulder_14_W,2024-04-20 19:00:00,-4.2,,91.0,False,none
CO_Boulder_14_W,2024-04-20 20:00:00,-4.6,,92.0,False,none
CO_Boulder_14_W,2024-04-20 21:00:00,-5.0,,91.0,False,none
CO_Boulder_14_W,2024-04-20 22:00:00,-5.1,,91.0,False,none
CO_Boulder_14_W,2024-04-20 23:00:00,-5.1,,91.0,False,none
CO_Boulder_14_W,2024-04-21 00:00:00,-5.8,,90.0,False,none
CO_Boulder_14_W,2024-04-21 01:00:00,-6.2,,89.0,False,none
CO_Boulder_14_W,2024-04-21 02:00:00,-5.9,,88.0,False,none
CO_Boulder_14_W,2024-04-21 03:00:00,-5.7,,86.0,False,none
CO_Boulder_14_W,2024-04-21 04:00:00,-6.4,,85.0,False,none
CO_Boulder_14_W,2024-04-21 05:00:00,-8.0,,86.0,False,none
CO_Boulder_14_W,2024-04-21 06:00:00,-8.2,,86.0,False,none
CO_Boulder_14_W,2024-04-21 07:00:00,-5.2,,86.0,False,none
CO_Boulder_14_W,2024-04-21 08:00:00,-0.5,,73.0,False,none
CO_Boulder_14_W,2024-04-21 09:00:00,1.0,,64.0,False,none
CO_Boulder_14_W,2024-04-21 10:00:00,2.5,,88.0,False,none
CO_Boulder_14_W,2024-04-21 11:00:00,3.1,,100.0,False,none
CO_Boulder_14_W,2024-04-21 12:00:00,4.5,,95.0,False,none
CO_Boulder_14_W,2024-04-21 13:00:00,5.1,,82.0,False,none
CO_Boulder_14_W,2024-04-21 14:00:00,6.0,,51.0,False,none
CO_Boulder_14_W,2024-04-21 15:00:00,6.7,,24.0,False,none
CO_Boulder_14_W,2024-04-21 16:00:00,7.3,,22.0,False,none
CO_Boulder_14_W,2024-04-21 17:00:00,7.1,,24.0,False,none
CO_Boulder_14_W,2024-04-21 18:00:00,6.1,,29.0,False,none
CO_Boulder_14_W,2024-04-21 19:00:00,3.2,,41.0,False,none
CO_Boulder_14_W,2024-04-21 20:00:00,0.2,,55.0,False,none
CO_Boulder_14_W,2024-04-21 21:00:00,1.0,,50.0,False,none
CO_Boulder_14_W,2024-04-21 22:00:00,1.0,,49.0,False,none
CO_Boulder_14_W,2024-04-21 23:00:00,2.7,,42.0,False,none
CO_Boulder_14_W,2024-04-22 00:00:00,4.1,,36.0,False,none
CO_Boulder_14_W,2024-04-22 01:00:00,3.9,,37.0,False,none
CO_Boulder_14_W,2024-04-22 02:00:00,4.0,,38.0,False,none
CO_Boulder_14_W,2024-04-22 03:00:00,4.3,,38.0,False,none
CO_Boulder_14_W,2024-04-22 04:00:00,4.5,,36.0,False,none
CO_Boulder_14_W,2024-04-22 05:00:00,4.5,,36.0,False,none
CO_Boulder_14_W,2024-04-22 06:00:00,4.7,,36.0,False,none
CO_Boulder_14_W,2024-04-22 07:00:00,5.4,,35.0,False,none
CO_Boulder_14_W,2024-04-22 08:00:00,5.9,,35.0,False,none
CO_Boulder_14_W,2024-04-22 09:00:00,6.1,,35.0,False,none
CO_Boulder_14_W,2024-04-22 10:00:00,7.4,,33.0,False,none
CO_Boulder_14_W,2024-04-22 11:00:00,8.5,,32.0,False,none
CO_Boulder_14_W,2024-04-22 12:00:00,10.1,,28.0,False,none
CO_Boulder_14_W,2024-04-22 13:00:00,9.4,,28.0,False,none
CO_Boulder_14_W,2024-04-22 14:00:00,8.3,,33.0,False,none
CO_Boulder_14_W,2024-04-22 15:00:00,6.9,,43.0,False,none
CO_Boulder_14_W,2024-04-22 16:00:00,8.8,,32.0,False,none
CO_Boulder_14_W,2024-04-22 17:00:00,8.7,,30.0,False,none
CO_Boulder_14_W,2024-04-22 18:00:00,7.7,,33.0,False,none
CO_Boulder_14_W,2024-04-22 19:00:00,6.8,,38.0,False,none
CO_Boulder_14_W,2024-04-22 20:00:00,6.7,,40.0,False,none
CO_Boulder_14_W,2024-04-22 21:00:00,6.6,,39.0,False,none
CO_Boulder_14_W,2024-04-22 22:00:00,5.9,,41.0,False,none
CO_Boulder_14_W,2024-04-22 23:00:00,5.2,,40.0,False,none
CO_Boulder_14_W,2024-04-23 00:00:00,5.1,,38.0,False,none
CO_Boulder_14_W,2024-04-23 01:00:00,3.7,,44.0,False,none
CO_Boulder_14_W,2024-04-23 02:00:00,3.4,,44.0,False,none
CO_Boulder_14_W,2024-04-23 03:00:00,1.3,,53.0,False,none
CO_Boulder_14_W,2024-04-23 04:00:00,-1.3,,71.0,False,none
CO_Boulder_14_W,2024-04-23 05:00:00,-2.1,,73.0,False,none
CO_Boulder_14_W,2024-04-23 06:00:00,-2.5,,72.0,False,none
CO_Boulder_14_W,2024-04-23 07:00:00,-2.7,,63.0,False,none
CO_Boulder_14_W,2024-04-23 08:00:00,-2.1,,57.0,False,none
CO_Boulder_14_W,2024-04-23 09:00:00,0.1,,50.0,False,none
CO_Boulder_14_W,2024-04-23 10:00:00,2.6,,44.0,False,none
CO_Boulder_14_W,2024-04-23 11:00:00,3.6,,44.0,False,none
CO_Boulder_14_W,2024-04-23 12:00:00,4.4,,45.0,False,none
CO_Boulder_14_W,2024-04-23 13:00:00,5.0,,45.0,False,none
CO_Boulder_14_W,2024-04-23 14:00:00,2.5,,70.0,False,none
CO_Boulder_14_W,2024-04-23 15:00:00,3.8,,64.0,False,none
CO_Boulder_14_W,2024-04-23 16:00:00,2.3,,81.0,False,none
CO_Boulder_14_W,2024-04-23 17:00:00,2.7,,84.0,False,none
CO_Boulder_14_W,2024-04-23 18:00:00,2.6,,84.0,False,none
CO_Boulder_14_W,2024-04-23 19:00:00,0.7,,91.0,False,none
CO_Boulder_14_W,2024-04-23 20:00:00,0.5,,92.0,False,none
CO_Boulder_14_W,2024-04-23 21:00:00,0.6,,92.0,False,none
CO_Boulder_14_W,2024-04-23 22:00:00,0.4,,92.0,False,none
CO_Boulder_14_W,2024-04-23 23:00:00,0.3,,93.0,False,none
CO_Boulder_14_W,2024-04-24 00:00:00,-0.1,,93.0,False,none
CO_Boulder_14_W,2024-04-24 01:00:00,-0.6,,93.0,False,none
CO_Boulder_14_W,2024-04-24 02:00:00,-1.1,,93.0,False,none
CO_Boulder_14_W,2024-04-24 03:00:00,-1.3,,92.0,False,none
CO_Boulder_14_W,2024-04-24 04:00:00,-1.7,,91.0,False,none
CO_Boulder_14_W,2024-04-24 05:00:00,-2.1,,92.0,False,none
CO_Boulder_14_W,2024-04-24 06:00:00,-1.9,,92.0,False,none
CO_Boulder_14_W,2024-04-24 07:00:00,-0.2,,91.0,False,none
CO_Boulder_14_W,2024-04-24 08:00:00,3.6,,81.0,False,none
CO_Boulder_14_W,2024-04-24 09:00:00,7.5,,51.0,False,none
CO_Boulder_14_W,2024-04-24 10:00:00,8.2,,47.0,False,none
CO_Boulder_14_W,2024-04-24 11:00:00,9.9,,37.0,False,none
CO_Boulder_14_W,2024-04-24 12:00:00,11.4,,27.0,False,none
CO_Boulder_14_W,2024-04-24 13:00:00,12.3,,24.0,False,none
CO_Boulder_14_W,2024-04-24 14:00:00,12.9,,21.0,False,none
CO_Boulder_14_W,2024-04-24 15:00:00,11.8,,35.0,False,none
CO_Boulder_14_W,2024-04-24 16:00:00,10.5,,42.0,False,none
CO_Boulder_14_W,2024-04-24 17:00:00,9.2,,50.0,False,none
CO_Boulder_14_W,2024-04-24 18:00:00,6.9,,56.0,False,none
CO_Boulder_14_W,2024-04-24 19:00:00,4.7,,63.0,False,none
CO_Boulder_14_W,2024-04-24 20:00:00,3.7,,63.0,False,none
CO_Boulder_14_W,2024-04-24 21:00:00,3.5,,62.0,False,none
CO_Boulder_14_W,2024-04-24 22:00:00,2.1,,69.0,False,none
CO_Boulder_14_W,2024-04-24 23:00:00,3.2,,70.0,False,none
CO_Boulder_14_W,2024-04-25 00:00:00,2.2,,69.0,False,none
CO_Boulder_14_W,2024-04-25 01:00:00,3.0,,51.0,False,none
CO_Boulder_14_W,2024-04-25 02:00:00,6.6,,30.0,False,none
CO_Boulder_14_W,2024-04-25 03:00:00,6.7,,30.0,False,none
CO_Boulder_14_W,2024-04-25 04:00:00,6.1,,32.0,False,none
CO_Boulder_14_W,2024-04-25 05:00:00,5.7,,32.0,False,none
CO_Boulder_14_W,2024-04-25 06:00:00,3.8,,40.0,False,none
CO_Boulder_14_W,2024-04-25 07:00:00,6.1,,35.0,False,none
CO_Boulder_14_W,2024-04-25 08:00:00,8.4,,25.0,False,none
CO_Boulder_14_W,2024-04-25 09:00:00,8.9,,23.0,False,none
CO_Boulder_14_W,2024-04-25 10:00:00,9.8,,21.0,False,none
CO_Boulder_14_W,2024-04-25 11:00:00,9.6,,25.0,False,none
CO_Boulder_14_W,2024-04-25 12:00:00,8.6,,31.0,False,none
CO_Boulder_14_W,2024-04-25 13:00:00,5.8,,43.0,False,none
CO_Boulder_14_W,2024-04-25 14:00:00,4.3,,53.0,False,none
CO_Boulder_14_W,2024-04-25 15:00:00,5.9,,47.0,False,none
CO_Boulder_14_W,2024-04-25 16:00:00,5.8,,41.0,False,none
CO_Boulder_14_W,2024-04-25 17:00:00,4.7,,50.0,False,none
CO_Boulder_14_W,2024-04-25 18:00:00,3.4,,60.0,False,none
CO_Boulder_14_W,2024-04-25 19:00:00,3.3,,61.0,False,none
CO_Boulder_14_W,2024-04-25 20:00:00,0.2,,84.0,False,none
CO_Boulder_14_W,2024-04-25 21:00:00,-0.5,,84.0,False,none
CO_Boulder_14_W,2024-04-25 22:00:00,0.2,,73.0,False,none
CO_Boulder_14_W,2024-04-25 23:00:00,0.3,,71.0,False,none
CO_Boulder_14_W,2024-04-26 00:00:00,0.1,,75.0,False,none
CO_Boulder_14_W,2024-04-26 01:00:00,-0.3,,80.0,False,none
CO_Boulder_14_W,2024-04-26 02:00:00,-0.6,,84.0,False,none
CO_Boulder_14_W,2024-04-26 03:00:00,-0.4,,79.0,False,none
CO_Boulder_14_W,2024-04-26 04:00:00,-0.1,,70.0,False,none
CO_Boulder_14_W,2024-04-26 05:00:00,-0.1,,70.0,False,none
CO_Boulder_14_W,2024-04-26 06:00:00,0.0,,68.0,False,none
CO_Boulder_14_W,2024-04-26 07:00:00,0.3,,63.0,False,none
CO_Boulder_14_W,2024-04-26 08:00:00,1.6,,57.0,False,none
CO_Boulder_14_W,2024-04-26 09:00:00,2.5,,56.0,False,none
CO_Boulder_14_W,2024-04-26 10:00:00,3.4,,54.0,False,none
CO_Boulder_14_W,2024-04-26 11:00:00,4.3,,51.0,False,none
CO_Boulder_14_W,2024-04-26 12:00:00,4.8,,48.0,False,none
CO_Boulder_14_W,2024-04-26 13:00:00,5.9,,44.0,False,none
CO_Boulder_14_W,2024-04-26 14:00:00,5.7,,45.0,False,none
CO_Boulder_14_W,2024-04-26 15:00:00,7.0,,36.0,False,none
CO_Boulder_14_W,2024-04-26 16:00:00,6.7,,36.0,False,none
CO_Boulder_14_W,2024-04-26 17:00:00,3.4,,67.0,False,none
CO_Boulder_14_W,2024-04-26 18:00:00,1.2,,84.0,False,none
CO_Boulder_14_W,2024-04-26 19:00:00,-0.4,,93.0,False,none
CO_Boulder_14_W,2024-04-26 20:00:00,-0.5,,94.0,False,none
CO_Boulder_14_W,2024-04-26 21:00:00,-0.7,,93.0,False,none
CO_Boulder_14_W,2024-04-26 22:00:00,-0.9,,92.0,False,none
CO_Boulder_14_W,2024-04-26 23:00:00,-1.0,,93.0,False,none
CO_Boulder_14_W,2024-04-27 00:00:00,-1.1,,94.0,False,none
CO_Boulder_14_W,2024-04-27 01:00:00,-1.2,,94.0,False,none
CO_Boulder_14_W,2024-04-27 02:00:00,-1.3,,94.0,False,none
CO_Boulder_14_W,2024-04-27 03:00:00,-1.8,,94.0,False,none
CO_Boulder_14_W,2024-04-27 04:00:00,-1.8,,94.0,False,none
CO_Boulder_14_W,2024-04-27 05:00:00,-1.8,,93.0,False,none
CO_Boulder_14_W,2024-04-27 06:00:00,-2.1,,93.0,False,none
CO_Boulder_14_W,2024-04-27 07:00:00,-2.9,,94.0,False,none
CO_Boulder_14_W,2024-04-27 08:00:00,-3.7,,94.0,False,none
CO_Boulder_14_W,2024-04-27 09:00:00,-4.2,,94.0,False,none
CO_Boulder_14_W,2024-04-27 10:00:00,-4.2,,93.0,False,none
CO_Boulder_14_W,2024-04-27 11:00:00,-4.0,,92.0,False,none
CO_Boulder_14_W,2024-04-27 12:00:00,-4.0,,91.0,False,none
CO_Boulder_14_W,2024-04-27 13:00:00,-3.8,,89.0,False,none
CO_Boulder_14_W,2024-04-27 14:00:00,-3.5,,88.0,False,none
CO_Boulder_14_W,2024-04-27 15:00:00,-2.9,,87.0,False,none
CO_Boulder_14_W,2024-04-27 16:00:00,-3.3,,90.0,False,none
CO_Boulder_14_W,2024-04-27 17:00:00,-3.7,,92.0,False,none
CO_Boulder_14_W,2024-04-27 18:00:00,-4.0,,91.0,False,none
CO_Boulder_14_W,2024-04-27 19:00:00,-4.2,,92.0,False,none
CO_Boulder_14_W,2024-04-27 20:00:00,-4.2,,93.0,False,none
CO_Boulder_14_W,2024-04-27 21:00:00,-4.3,,92.0,False,none
CO_Boulder_14_W,2024-04-27 22:00:00,-4.5,,92.0,False,none
CO_Boulder_14_W,2024-04-27 23:00:00,-4.5,,91.0,False,none
CO_Boulder_14_W,2024-04-28 00:00:00,-4.5,,92.0,False,none
CO_Boulder_14_W,2024-04-28 01:00:00,-4.5,,92.0,False,none
CO_Boulder_14_W,2024-04-28 02:00:00,-4.5,,92.0,False,none
CO_Boulder_14_W,2024-04-28 03:00:00,-4.5,,92.0,False,none
CO_Boulder_14_W,2024-04-28 04:00:00,-4.3,,90.0,False,none
CO_Boulder_14_W,2024-04-28 05:00:00,-4.2,,88.0,False,none
CO_Boulder_14_W,2024-04-28 06:00:00,-3.9,,82.0,False,none
CO_Boulder_14_W,2024-04-28 07:00:00,-3.3,,81.0,False,none
CO_Boulder_14_W,2024-04-28 08:00:00,-1.9,,71.0,False,none
CO_Boulder_14_W,2024-04-28 09:00:00,-1.0,,66.0,False,none
CO_Boulder_14_W,2024-04-28 10:00:00,-0.6,,65.0,False,none
CO_Boulder_14_W,2024-04-28 11:00:00,0.2,,62.0,False,none
CO_Boulder_14_W,2024-04-28 12:00:00,0.2,,65.0,False,none
CO_Boulder_14_W,2024-04-28 13:00:00,1.0,,62.0,False,none
CO_Boulder_14_W,2024-04-28 14:00:00,2.1,,56.0,False,none
CO_Boulder_14_W,2024-04-28 15:00:00,1.5,,58.0,False,none
CO_Boulder_14_W,2024-04-28 16:00:00,1.8,,60.0,False,none
CO_Boulder_14_W,2024-04-28 17:00:00,1.0,,67.0,False,none
CO_Boulder_14_W,2024-04-28 18:00:00,0.6,,65.0,False,none
CO_Boulder_14_W,2024-04-28 19:00:00,0.4,,65.0,False,none
CO_Boulder_14_W,2024-04-28 20:00:00,-1.1,,82.0,False,none
CO_Boulder_14_W,2024-04-28 21:00:00,-0.9,,74.0,False,none
CO_Boulder_14_W,2024-04-28 22:00:00,-0.6,,70.0,False,none
CO_Boulder_14_W,2024-04-28 23:00:00,-1.1,,79.0,False,none
CO_Boulder_14_W,2024-04-29 00:00:00,-0.9,,69.0,False,none
CO_Boulder_14_W,2024-04-29 01:00:00,-1.3,,72.0,False,none
CO_Boulder_14_W,2024-04-29 02:00:00,-1.1,,67.0,False,none
CO_Boulder_14_W,2024-04-29 03:00:00,-1.1,,65.0,False,none
CO_Boulder_14_W,2024-04-29 04:00:00,-1.4,,70.0,False,none
CO_Boulder_14_W,2024-04-29 05:00:00,-1.4,,68.0,False,none
CO_Boulder_14_W,2024-04-29 06:00:00,-1.2,,67.0,False,none
CO_Boulder_14_W,2024-04-29 07:00:00,-1.3,,70.0,False,none
CO_Boulder_14_W,2024-04-29 08:00:00,-1.0,,64.0,False,none
CO_Boulder_14_W,2024-04-29 09:00:00,-0.7,,60.0,False,none
CO_Boulder_14_W,2024-04-29 10:00:00,-0.2,,57.0,False,none
CO_Boulder_14_W,2024-04-29 11:00:00,1.4,,52.0,False,none
CO_Boulder_14_W,2024-04-29 12:00:00,2.6,,49.0,False,none
CO_Boulder_14_W,2024-04-29 13:00:00,2.9,,49.0,False,none
CO_Boulder_14_W,2024-04-29 14:00:00,3.9,,43.0,False,none
CO_Boulder_14_W,2024-04-29 15:00:00,3.8,,48.0,False,none
CO_Boulder_14_W,2024-04-29 16:00:00,4.2,,48.0,False,none
CO_Boulder_14_W,2024-04-29 17:00:00,4.5,,48.0,False,none
CO_Boulder_14_W,2024-04-29 18:00:00,3.9,,53.0,False,none
CO_Boulder_14_W,2024-04-29 19:00:00,2.5,,57.0,False,none
CO_Boulder_14_W,2024-04-29 20:00:00,1.0,,65.0,False,none
CO_Boulder_14_W,2024-04-29 21:00:00,-0.6,,75.0,False,none
CO_Boulder_14_W,2024-04-29 22:00:00,-0.9,,74.0,False,none
CO_Boulder_14_W,2024-04-29 23:00:00,0.9,,62.0,False,none
CO_Boulder_14_W,2024-04-30 00:00:00,3.2,,48.0,False,none
CO_Boulder_14_W,2024-04-30 01:00:00,3.2,,48.0,False,none
CO_Boulder_14_W,2024-04-30 02:00:00,2.9,,51.0,False,none
CO_Boulder_14_W,2024-04-30 03:00:00,2.8,,54.0,False,none
CO_Boulder_14_W,2024-04-30 04:00:00,2.4,,58.0,False,none
CO_Boulder_14_W,2024-04-30 05:00:00,0.6,,74.0,False,none
CO_Boulder_14_W,2024-04-30 06:00:00,0.0,,76.0,False,none
CO_Boulder_14_W,2024-04-30 07:00:00,0.1,,73.0,False,none
CO_Boulder_14_W,2024-04-30 08:00:00,-0.6,,76.0,False,none
CO_Boulder_14_W,2024-04-30 09:00:00,0.0,,68.0,False,none
CO_Boulder_14_W,2024-04-30 10:00:00,0.7,,66.0,False,none
CO_Boulder_14_W,2024-04-30 11:00:00,1.9,,59.0,False,none
CO_Boulder_14_W,2024-04-30 12:00:00,4.2,,47.0,False,none
CO_Boulder_14_W,2024-04-30 13:00:00,6.0,,35.0,False,none
CO_Boulder_14_W,2024-04-30 14:00:00,6.8,,27.0,False,none
CO_Boulder_14_W,2024-04-30 15:00:00,7.3,,23.0,False,none
CO_Boulder_14_W,2024-04-30 16:00:00,7.4,,23.0,False,none
CO_Boulder_14_W,2024-04-30 17:00:00,7.9,,21.0,False,none
CO_Boulder_14_W,2024-04-30 18:00:00,6.5,,28.0,False,none
CO_Boulder_14_W,2024-04-30 19:00:00,3.6,,43.0,False,none
CO_Boulder_14_W,2024-04-30 20:00:00,0.8,,55.0,False,none
CO_Boulder_14_W,2024-04-30 21:00:00,0.0,,61.0,False,none
CO_Boulder_14_W,2024-04-30 22:00:00,1.2,,62.0,False,none
CO_Boulder_14_W,2024-04-30 23:00:00,0.4,,59.0,False,none
CO_Boulder_14_W,2024-05-01 00:00:00,-0.1,,59.0,False,none
CO_Boulder_14_W,2024-05-01 01:00:00,-0.7,,64.0,False,none
CO_Boulder_14_W,2024-05-01 02:00:00,-0.5,,69.0,False,none
CO_Boulder_14_W,2024-05-01 03:00:00,-2.2,,71.0,False,none
CO_Boulder_14_W,2024-05-01 04:00:00,-1.8,,72.0,False,none
CO_Boulder_14_W,2024-05-01 05:00:00,-2.1,,75.0,False,none
CO_Boulder_14_W,2024-05-01 06:00:00,-2.1,,75.0,False,none
CO_Boulder_14_W,2024-05-01 07:00:00,3.0,,53.0,False,none
CO_Boulder_14_W,2024-05-01 08:00:00,5.0,,44.0,False,none
CO_Boulder_14_W,2024-05-01 09:00:00,6.5,,39.0,False,none
CO_Boulder_14_W,2024-05-01 10:00:00,7.9,,34.0,False,none
CO_Boulder_14_W,2024-05-01 11:00:00,8.1,,31.0,False,none
CO_Boulder_14_W,2024-05-01 12:00:00,7.9,,35.0,False,none
CO_Boulder_14_W,2024-05-01 13:00:00,6.2,,47.0,False,none
CO_Boulder_14_W,2024-05-01 14:00:00,4.5,,50.0,False,none
CO_Boulder_14_W,2024-05-01 15:00:00,4.4,,49.0,False,none
CO_Boulder_14_W,2024-05-01 16:00:00,2.6,,54.0,False,none
CO_Boulder_14_W,2024-05-01 17:00:00,0.7,,69.0,False,none
CO_Boulder_14_W,2024-05-01 18:00:00,1.7,,55.0,False,none
CO_Boulder_14_W,2024-05-01 19:00:00,1.5,,54.0,False,none
CO_Boulder_14_W,2024-05-01 20:00:00,1.0,,58.0,False,none
CO_Boulder_14_W,2024-05-01 21:00:00,-0.8,,79.0,False,none
CO_Boulder_14_W,2024-05-01 22:00:00,-1.8,,85.0,False,none
CO_Boulder_14_W,2024-05-01 23:00:00,-1.7,,73.0,False,none
CO_Boulder_14_W,2024-05-02 00:00:00,-1.9,,67.0,False,none
CO_Boulder_14_W,2024-05-02 01:00:00,-3.0,,58.0,False,none
CO_Boulder_14_W,2024-05-02 02:00:00,-4.3,,51.0,False,none
CO_Boulder_14_W,2024-05-02 03:00:00,-5.2,,49.0,False,none
CO_Boulder_14_W,2024-05-02 04:00:00,-5.0,,43.0,False,none
CO_Boulder_14_W,2024-05-02 05:00:00,-4.9,,38.0,False,none
CO_Boulder_14_W,2024-05-02 06:00:00,-4.6,,37.0,False,none
CO_Boulder_14_W,2024-05-02 07:00:00,-3.4,,33.0,False,none
CO_Boulder_14_W,2024-05-02 08:00:00,-2.4,,32.0,False,none
CO_Boulder_14_W,2024-05-02 09:00:00,-1.7,,30.0,False,none
CO_Boulder_14_W,2024-05-02 10:00:00,-0.8,,31.0,False,none
CO_Boulder_14_W,2024-05-02 11:00:00,0.2,,32.0,False,none
CO_Boulder_14_W,2024-05-02 12:00:00,1.6,,31.0,False,none
CO_Boulder_14_W,2024-05-02 13:00:00,3.1,,26.0,False,none
CO_Boulder_14_W,2024-05-02 14:00:00,4.0,,23.0,False,none
CO_Boulder_14_W,2024-05-02 15:00:00,4.6,,23.0,False,none
CO_Boulder_14_W,2024-05-02 16:00:00,4.2,,24.0,False,none
CO_Boulder_14_W,2024-05-02 17:00:00,3.9,,24.0,False,none
CO_Boulder_14_W,2024-05-02 18:00:00,3.3,,25.0,False,none
CO_Boulder_14_W,2024-05-02 19:00:00,2.1,,28.0,False,none
CO_Boulder_14_W,2024-05-02 20:00:00,-0.3,,42.0,False,none
CO_Boulder_14_W,2024-05-02 21:00:00,-2.6,,61.0,False,none
CO_Boulder_14_W,2024-05-02 22:00:00,-2.9,,66.0,False,none
CO_Boulder_14_W,2024-05-02 23:00:00,-3.3,,70.0,False,none
CO_Boulder_14_W,2024-05-03 00:00:00,-3.5,,72.0,False,none
CO_Boulder_14_W,2024-05-03 01:00:00,-3.3,,72.0,False,none
CO_Boulder_14_W,2024-05-03 02:00:00,-2.8,,66.0,False,none
CO_Boulder_14_W,2024-05-03 03:00:00,-0.9,,51.0,False,none
CO_Boulder_14_W,2024-05-03 04:00:00,-0.9,,55.0,False,none
CO_Boulder_14_W,2024-05-03 05:00:00,-0.7,,50.0,False,none
CO_Boulder_14_W,2024-05-03 06:00:00,0.9,,40.0,False,none
CO_Boulder_14_W,2024-05-03 07:00:00,4.3,,28.0,False,none
CO_Boulder_14_W,2024-05-03 08:00:00,5.4,,26.0,False,none
CO_Boulder_14_W,2024-05-03 09:00:00,6.3,,24.0,False,none
CO_Boulder_14_W,2024-05-03 10:00:00,7.7,,23.0,False,none
CO_Boulder_14_W,2024-05-03 11:00:00,8.7,,21.0,False,none
CO_Boulder_14_W,2024-05-03 12:00:00,9.2,,21.0,False,none
CO_Boulder_14_W,2024-05-03 13:00:00,8.5,,23.0,False,none
CO_Boulder_14_W,2024-05-03 14:00:00,8.5,,24.0,False,none
CO_Boulder_14_W,2024-05-03 15:00:00,8.3,,26.0,False,none
CO_Boulder_14_W,2024-05-03 16:00:00,6.4,,43.0,False,none
CO_Boulder_14_W,2024-05-03 17:00:00,3.7,,59.0,False,none
CO_Boulder_14_W,2024-05-03 18:00:00,0.8,,73.0,False,none
CO_Boulder_14_W,2024-05-03 19:00:00,-1.6,,92.0,False,none
CO_Boulder_14_W,2024-05-03 20:00:00,-1.6,,79.0,False,none
CO_Boulder_14_W,2024-05-03 21:00:00,-2.1,,72.0,False,none
CO_Boulder_14_W,2024-05-03 22:00:00,-2.8,,79.0,False,none
CO_Boulder_14_W,2024-05-03 23:00:00,-2.7,,81.0,False,none
CO_Boulder_14_W,2024-05-04 00:00:00,-3.7,,92.0,False,none
CO_Boulder_14_W,2024-05-04 01:00:00,-4.2,,92.0,False,none
