station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-DEL-011,humidity,2025-02-15 01:00:00+00:00,multivariate_inconsistency,44.16910118705975,healthy
AWS-DEL-011,pressure,2025-02-15 02:00:00+00:00,drift,988.8015098097022,healthy
AWS-DEL-011,pressure,2025-02-15 03:00:00+00:00,drift,988.6805795771442,healthy
AWS-DEL-011,pressure,2025-02-15 04:00:00+00:00,drift,988.5520319411493,offline
AWS-DEL-011,pressure,2025-02-15 05:00:00+00:00,drift,988.4205180645083,offline
AWS-DEL-011,pressure,2025-02-15 13:00:00+00:00,drift,987.1058084346341,degraded
AWS-DEL-011,pressure,2025-02-15 14:00:00+00:00,drift,986.9103890898532,degraded
AWS-DEL-011,temp,2025-02-15 15:00:00+00:00,frozen_value,19.795325536588898,healthy
AWS-DEL-011,pressure,2025-02-15 15:00:00+00:00,drift,986.7050267602398,degraded
AWS-DEL-011,pressure,2025-02-15 16:00:00+00:00,drift,986.4943726085853,offline
AWS-DEL-011,pressure,2025-02-16 00:00:00+00:00,drift,984.6099166286971,degraded
AWS-DEL-011,pressure,2025-02-16 01:00:00+00:00,drift,984.3370515457159,degraded
AWS-DEL-011,pressure,2025-02-16 02:00:00+00:00,drift,984.0635603639216,degraded
AWS-DEL-011,pressure,2025-02-16 03:00:00+00:00,drift,983.7780794469504,offline
AWS-DEL-011,pressure,2025-02-16 04:00:00+00:00,drift,983.4851542493477,offline
AWS-DEL-011,pressure,2025-02-16 05:00:00+00:00,drift,983.2873451095334,offline
AWS-DEL-011,pressure,2025-02-16 15:00:00+00:00,drift,981.6330738802517,degraded
AWS-DEL-011,temp,2025-02-16 21:00:00+00:00,multivariate_inconsistency,20.027659574468085,healthy
AWS-DEL-011,humidity,2025-02-16 21:00:00+00:00,multivariate_inconsistency,46.85022096080203,healthy
AWS-DEL-011,humidity,2025-02-17 00:00:00+00:00,frozen_value,47.98327293180909,healthy
AWS-DEL-011,humidity,2025-02-17 01:00:00+00:00,multivariate_inconsistency,48.395348837209305,healthy
AWS-DEL-011,pressure,2025-02-17 14:00:00+00:00,drift,983.1183967458416,healthy
AWS-DEL-011,pressure,2025-02-17 15:00:00+00:00,drift,983.345315321398,healthy
AWS-DEL-011,pressure,2025-02-17 16:00:00+00:00,drift,983.5847945719016,healthy
AWS-DEL-011,pressure,2025-02-17 17:00:00+00:00,drift,983.8296916402093,offline
AWS-DEL-011,pressure,2025-02-18 03:00:00+00:00,drift,986.7552137310955,degraded
AWS-DEL-011,pressure,2025-02-18 04:00:00+00:00,drift,987.0763734619175,degraded
AWS-DEL-011,pressure,2025-02-18 05:00:00+00:00,drift,987.4053319629245,degraded
AWS-DEL-011,pressure,2025-02-18 15:00:00+00:00,drift,989.7976744186045,degraded
AWS-DEL-011,pressure,2025-02-18 16:00:00+00:00,drift,989.8581395348835,degraded
AWS-DEL-011,temp,2025-02-19 05:00:00+00:00,multivariate_inconsistency,21.260416666666668,healthy
AWS-DEL-011,temp,2025-02-19 06:00:00+00:00,sensor_fail_low,21.35744680851064,offline
AWS-DEL-011,temp,2025-02-19 07:00:00+00:00,sensor_fail_low,21.465217391304346,offline
AWS-DEL-011,temp,2025-02-19 08:00:00+00:00,sensor_fail_low,21.582222222222224,offline
AWS-DEL-011,temp,2025-02-19 09:00:00+00:00,multivariate_inconsistency,21.661363636363635,offline
AWS-DEL-011,pressure,2025-02-19 14:00:00+00:00,drift,989.8691653327146,healthy
AWS-DEL-011,pressure,2025-02-19 15:00:00+00:00,drift,989.778467658296,healthy
AWS-DEL-011,pressure,2025-02-19 16:00:00+00:00,drift,989.692421146668,healthy
AWS-DEL-011,pressure,2025-02-20 01:00:00+00:00,drift,989.0924211466681,degraded
AWS-DEL-011,pressure,2025-02-20 02:00:00+00:00,drift,989.0366071931799,degraded
AWS-DEL-011,pressure,2025-02-20 15:00:00+00:00,drift,988.7087002164355,degraded
AWS-DEL-011,pressure,2025-02-21 22:00:00+00:00,spike,968.625047566244,healthy
AWS-DEL-011,pressure,2025-02-21 23:00:00+00:00,sensor_fail_low,968.1811597343828,offline
AWS-DEL-011,pressure,2025-02-22 03:00:00+00:00,spike,945.4420455138501,offline
AWS-DEL-011,temp,2025-02-22 07:00:00+00:00,physical_bounds,18.85111111111111,healthy
AWS-DEL-011,temp,2025-02-22 08:00:00+00:00,sensor_fail_low,18.90681818181818,offline
AWS-DEL-011,pressure,2025-02-22 08:00:00+00:00,drift,944.7058140141722,offline
AWS-DEL-011,temp,2025-02-22 09:00:00+00:00,sensor_fail_low,18.930232558139537,offline
AWS-DEL-011,pressure,2025-02-22 09:00:00+00:00,drift,943.6416667287953,offline
AWS-DEL-011,temp,2025-02-22 10:00:00+00:00,sensor_fail_low,18.909523809523808,offline
AWS-DEL-011,temp,2025-02-22 11:00:00+00:00,multivariate_inconsistency,18.87560975609756,offline
AWS-DEL-011,humidity,2025-02-22 11:00:00+00:00,multivariate_inconsistency,70.58536585365853,healthy
AWS-DEL-011,pressure,2025-02-22 22:00:00+00:00,drift,939.2486842791948,degraded
AWS-DEL-011,pressure,2025-02-23 10:00:00+00:00,spike,938.0797298002541,degraded
AWS-DEL-011,pressure,2025-02-23 20:00:00+00:00,drift,939.6437085770351,healthy
AWS-DEL-011,pressure,2025-02-23 21:00:00+00:00,drift,939.6466276117177,degraded
AWS-DEL-011,temp,2025-02-24 08:00:00+00:00,frozen_value,18.93447923463348,healthy
AWS-DEL-011,pressure,2025-02-24 08:00:00+00:00,drift,991.7385930762861,degraded
AWS-DEL-011,pressure,2025-02-24 09:00:00+00:00,drift,991.7318317313667,degraded
AWS-DEL-011,pressure,2025-02-25 04:00:00+00:00,drift,990.1756900984118,healthy
AWS-DEL-011,pressure,2025-02-25 05:00:00+00:00,drift,990.0123728492989,degraded
AWS-DEL-011,pressure,2025-02-28 08:00:00+00:00,physical_bounds,990.9520833333332,healthy
AWS-DEL-011,pressure,2025-02-28 09:00:00+00:00,sensor_fail_low,990.8617021276596,offline
AWS-DEL-011,pressure,2025-02-28 10:00:00+00:00,sensor_fail_low,990.7521739130434,offline
AWS-DEL-011,humidity,2025-02-28 10:00:00+00:00,drift,61.93478260869565,healthy
AWS-DEL-011,pressure,2025-02-28 11:00:00+00:00,sensor_fail_low,990.6244444444444,offline
AWS-DEL-011,humidity,2025-02-28 20:00:00+00:00,drift,68.15,healthy
AWS-DEL-011,humidity,2025-02-28 21:00:00+00:00,drift,68.35897435897436,healthy
AWS-DEL-011,pressure,2025-03-04 05:00:00+00:00,spike,986.7297872340426,healthy
AWS-DEL-011,pressure,2025-03-08 03:00:00+00:00,physical_bounds,986.2624999999999,healthy
AWS-DEL-011,pressure,2025-03-08 04:00:00+00:00,sensor_fail_low,986.2617021276595,offline
AWS-DEL-011,pressure,2025-03-08 05:00:00+00:00,sensor_fail_low,986.2652173913043,offline
AWS-DEL-011,pressure,2025-03-08 06:00:00+00:00,sensor_fail_low,986.2733333333332,offline
AWS-DEL-011,temp,2025-03-08 11:00:00+00:00,multivariate_inconsistency,21.234146341463415,healthy
AWS-DEL-011,temp,2025-03-08 12:00:00+00:00,multivariate_inconsistency,21.2025,healthy
AWS-DEL-011,pressure,2025-03-09 08:00:00+00:00,drift,985.1757575757575,healthy
AWS-DEL-011,pressure,2025-03-09 09:00:00+00:00,drift,985.103125,healthy
AWS-DEL-011,temp,2025-03-09 12:00:00+00:00,multivariate_inconsistency,22.897189506565244,healthy
AWS-DEL-011,temp,2025-03-09 16:00:00+00:00,multivariate_inconsistency,23.301435030859306,healthy
AWS-DEL-011,pressure,2025-03-09 20:00:00+00:00,drift,985.5360394546924,healthy
AWS-DEL-011,pressure,2025-03-09 21:00:00+00:00,drift,985.7101135287664,degraded
AWS-DEL-011,pressure,2025-03-10 07:00:00+00:00,drift,987.1346150089257,degraded
AWS-DEL-011,pressure,2025-03-10 08:00:00+00:00,drift,987.3700988798934,degraded
AWS-DEL-011,pressure,2025-03-10 09:00:00+00:00,drift,987.5429082898968,degraded
AWS-DEL-011,pressure,2025-03-10 10:00:00+00:00,drift,987.7325171295969,offline
AWS-DEL-011,pressure,2025-03-11 08:00:00+00:00,drift,989.8565015542071,healthy
AWS-DEL-011,pressure,2025-03-11 09:00:00+00:00,drift,989.8784433785277,healthy
AWS-DEL-011,temp,2025-03-11 17:00:00+00:00,multivariate_inconsistency,25.820833333333336,healthy
AWS-DEL-011,temp,2025-03-11 20:00:00+00:00,multivariate_inconsistency,25.642222222222223,healthy
AWS-DEL-011,temp,2025-03-13 04:00:00+00:00,multivariate_inconsistency,26.891172485365676,healthy
AWS-DEL-011,pressure,2025-03-13 18:00:00+00:00,drift,984.3177777777778,healthy
AWS-DEL-011,humidity,2025-03-16 08:00:00+00:00,multivariate_inconsistency,52.666666666666664,healthy
AWS-DEL-011,temp,2025-03-16 13:00:00+00:00,multivariate_inconsistency,24.320930232558137,healthy
AWS-DEL-011,humidity,2025-03-16 13:00:00+00:00,multivariate_inconsistency,53.395348837209305,healthy
AWS-DEL-011,pressure,2025-03-17 01:00:00+00:00,drift,986.322023361386,healthy
AWS-DEL-011,pressure,2025-03-17 02:00:00+00:00,drift,986.4228844640985,healthy
AWS-DEL-011,pressure,2025-03-17 03:00:00+00:00,drift,986.5538388912698,healthy
AWS-DEL-011,pressure,2025-03-17 04:00:00+00:00,drift,986.6831793258265,offline
AWS-DEL-011,pressure,2025-03-17 05:00:00+00:00,drift,986.8182228409393,offline
AWS-DEL-011,temp,2025-03-17 06:00:00+00:00,multivariate_inconsistency,23.278048780487804,healthy
AWS-DEL-011,pressure,2025-03-17 06:00:00+00:00,drift,986.9589694366084,offline
AWS-DEL-011,humidity,2025-03-17 06:00:00+00:00,multivariate_inconsistency,51.02439024390244,healthy
AWS-DEL-011,pressure,2025-03-17 07:00:00+00:00,drift,987.0907849664924,offline
AWS-DEL-011,pressure,2025-03-17 08:00:00+00:00,drift,987.2331816257131,offline
AWS-DEL-011,pressure,2025-03-17 09:00:00+00:00,drift,987.2290111663558,offline
AWS-DEL-011,pressure,2025-03-17 10:00:00+00:00,drift,987.2143704270316,offline
AWS-DEL-011,pressure,2025-03-17 11:00:00+00:00,drift,987.2015907014272,offline
AWS-DEL-011,pressure,2025-03-17 19:00:00+00:00,drift,989.1087178596637,degraded
AWS-DEL-011,pressure,2025-03-17 20:00:00+00:00,drift,989.4369389045743,degraded
AWS-DEL-011,pressure,2025-03-17 21:00:00+00:00,drift,989.7741822819934,degraded
AWS-DEL-011,pressure,2025-03-17 22:00:00+00:00,drift,990.1150425865147,offline
AWS-DEL-011,pressure,2025-03-18 09:00:00+00:00,drift,992.0700868494338,degraded
AWS-DEL-011,pressure,2025-03-18 10:00:00+00:00,drift,992.0087331508004,degraded
AWS-DEL-011,temp,2025-03-18 14:00:00+00:00,multivariate_inconsistency,23.28048780487805,healthy
AWS-DEL-011,temp,2025-03-18 15:00:00+00:00,multivariate_inconsistency,23.28048780487805,healthy
AWS-DEL-011,humidity,2025-03-18 15:00:00+00:00,multivariate_inconsistency,47.168136574199394,healthy
AWS-DEL-011,pressure,2025-03-18 21:00:00+00:00,drift,991.9905781644904,degraded
AWS-DEL-011,pressure,2025-03-19 08:00:00+00:00,drift,991.5740669981345,degraded
AWS-DEL-011,pressure,2025-03-19 09:00:00+00:00,drift,991.5186019493997,degraded
AWS-DEL-011,pressure,2025-03-19 10:00:00+00:00,drift,991.4872066648901,degraded
AWS-DEL-011,pressure,2025-03-19 20:00:00+00:00,drift,990.1126451615993,degraded
AWS-DEL-011,pressure,2025-03-19 21:00:00+00:00,drift,989.8904177760425,degraded
AWS-DEL-011,pressure,2025-03-19 22:00:00+00:00,drift,989.6674216108767,degraded
AWS-DEL-011,pressure,2025-03-19 23:00:00+00:00,drift,989.4345657570103,offline
AWS-DEL-011,humidity,2025-03-20 06:00:00+00:00,multivariate_inconsistency,37.88636363636363,healthy
AWS-DEL-011,pressure,2025-03-20 08:00:00+00:00,drift,988.6869565217391,degraded
AWS-DEL-011,pressure,2025-03-20 09:00:00+00:00,drift,988.7347826086956,degraded
AWS-DEL-011,pressure,2025-03-20 10:00:00+00:00,drift,988.7826086956521,degraded
AWS-DEL-011,pressure,2025-03-20 21:00:00+00:00,drift,989.1541666666667,degraded
AWS-DEL-011,pressure,2025-03-20 22:00:00+00:00,drift,989.1958333333333,degraded
AWS-DEL-011,pressure,2025-03-20 23:00:00+00:00,drift,989.2395833333334,degraded
AWS-DEL-011,pressure,2025-03-21 08:00:00+00:00,drift,989.5492743847279,degraded
AWS-DEL-011,pressure,2025-03-21 09:00:00+00:00,drift,989.5735487694557,degraded
AWS-DEL-011,pressure,2025-03-22 00:00:00+00:00,drift,988.7544732628234,healthy
AWS-DEL-011,pressure,2025-03-22 01:00:00+00:00,drift,988.6158499216555,degraded
AWS-DEL-011,pressure,2025-03-22 02:00:00+00:00,drift,988.4637902642859,degraded
AWS-DEL-011,pressure,2025-03-22 03:00:00+00:00,drift,988.2982942907144,offline
AWS-DEL-011,pressure,2025-03-22 04:00:00+00:00,drift,988.1339453342745,offline
AWS-DEL-011,pressure,2025-03-22 05:00:00+00:00,drift,987.9665767282995,offline
AWS-DEL-011,pressure,2025-03-22 13:00:00+00:00,drift,986.4814204972337,degraded
AWS-DEL-011,pressure,2025-03-22 14:00:00+00:00,drift,986.284791712109,degraded
AWS-DEL-011,pressure,2025-03-22 15:00:00+00:00,drift,986.083059944116,degraded
AWS-DEL-011,pressure,2025-03-22 16:00:00+00:00,drift,985.8866418599209,offline
AWS-DEL-011,pressure,2025-03-22 17:00:00+00:00,drift,985.6913707928574,offline
AWS-DEL-011,pressure,2025-03-23 01:00:00+00:00,drift,983.937161539751,degraded
AWS-DEL-011,pressure,2025-03-23 02:00:00+00:00,drift,983.6917969602046,degraded
AWS-DEL-011,pressure,2025-03-23 03:00:00+00:00,drift,983.4413293977896,degraded
AWS-DEL-011,temp,2025-03-23 19:00:00+00:00,multivariate_inconsistency,25.106666666666666,healthy
AWS-DEL-011,humidity,2025-03-23 19:00:00+00:00,multivariate_inconsistency,34.4,healthy
AWS-DEL-011,temp,2025-03-24 01:00:00+00:00,multivariate_inconsistency,25.227272727272727,healthy
AWS-DEL-011,pressure,2025-03-25 13:00:00+00:00,drift,988.1,healthy
AWS-DEL-011,pressure,2025-03-25 14:00:00+00:00,drift,987.9441176470588,healthy
AWS-DEL-011,pressure,2025-03-25 15:00:00+00:00,drift,987.7764705882354,healthy
AWS-DEL-011,pressure,2025-03-25 16:00:00+00:00,drift,987.6058823529411,offline
AWS-DEL-011,pressure,2025-03-25 17:00:00+00:00,drift,987.4628571428573,offline
AWS-DEL-011,pressure,2025-03-26 01:00:00+00:00,drift,986.2894736842105,degraded
AWS-DEL-011,pressure,2025-03-26 02:00:00+00:00,drift,986.1846153846155,degraded
AWS-DEL-011,pressure,2025-03-26 03:00:00+00:00,drift,986.0675000000001,degraded
AWS-DEL-011,pressure,2025-03-26 14:00:00+00:00,drift,985.09375,degraded
AWS-DEL-011,pressure,2025-03-26 15:00:00+00:00,drift,984.9562500000001,degraded
AWS-DEL-011,pressure,2025-03-26 16:00:00+00:00,drift,984.8125,degraded
AWS-DEL-011,pressure,2025-03-27 01:00:00+00:00,drift,983.6604166666667,degraded
AWS-DEL-011,pressure,2025-03-27 02:00:00+00:00,drift,983.5583333333333,degraded
AWS-DEL-011,pressure,2025-03-27 03:00:00+00:00,drift,983.4583333333334,degraded
AWS-DEL-011,pressure,2025-03-27 18:00:00+00:00,drift,982.4744680851063,degraded
AWS-DEL-101,humidity,2025-01-05 01:00:00+00:00,frozen_value,87.3125,healthy
AWS-DEL-101,humidity,2025-01-05 05:00:00+00:00,frozen_value,87.5625,healthy
AWS-DEL-101,humidity,2025-01-06 05:00:00+00:00,frozen_value,90.45833333333333,healthy
AWS-DEL-101,humidity,2025-01-06 22:00:00+00:00,frozen_value,89.54166666666667,healthy
AWS-DEL-101,humidity,2025-01-11 00:00:00+00:00,frozen_value,83.70833333333333,healthy
AWS-DEL-101,humidity,2025-01-11 01:00:00+00:00,frozen_value,83.97916666666667,healthy
AWS-DEL-101,humidity,2025-01-11 06:00:00+00:00,frozen_value,84.85416666666667,healthy
AWS-DEL-101,humidity,2025-01-15 04:00:00+00:00,frozen_value,84.52083333333333,healthy
AWS-DEL-101,humidity,2025-01-15 05:00:00+00:00,frozen_value,84.58333333333333,healthy
AWS-DEL-101,humidity,2025-01-20 03:00:00+00:00,frozen_value,85.47916666666667,healthy
AWS-DEL-101,humidity,2025-01-21 03:00:00+00:00,frozen_value,83.375,healthy
AWS-DEL-101,humidity,2025-01-21 04:00:00+00:00,frozen_value,83.1875,healthy
AWS-DEL-101,temp,2025-01-22 16:00:00+00:00,multivariate_inconsistency,15.927083333333334,healthy
AWS-DEL-101,humidity,2025-01-24 05:00:00+00:00,frozen_value,72.08333333333333,healthy
AWS-DEL-101,humidity,2025-01-29 06:00:00+00:00,frozen_value,63.416666666666664,healthy
AWS-DEL-101,humidity,2025-02-03 02:00:00+00:00,frozen_value,69.95833333333333,healthy
AWS-DEL-101,humidity,2025-02-21 05:00:00+00:00,frozen_value,62.1875,healthy
AWS-DEL-101,humidity,2025-03-01 05:00:00+00:00,frozen_value,74.8936170212766,healthy
AWS-DEL-101,humidity,2025-03-02 05:00:00+00:00,frozen_value,79.85106382978724,healthy
AWS-DEL-101,pressure,2025-03-09 23:00:00+00:00,drift,986.8279069767443,healthy
AWS-DEL-101,pressure,2025-03-10 07:00:00+00:00,drift,987.8953488372093,healthy
AWS-DEL-101,pressure,2025-03-10 08:00:00+00:00,drift,988.0674418604651,healthy
AWS-DEL-101,pressure,2025-03-10 09:00:00+00:00,drift,988.2511627906975,degraded
AWS-DEL-101,pressure,2025-03-10 10:00:00+00:00,drift,988.439534883721,offline
AWS-DEL-101,humidity,2025-03-14 16:00:00+00:00,frozen_value,49.770833333333336,healthy
AWS-DEL-101,temp,2025-03-17 06:00:00+00:00,multivariate_inconsistency,23.516666666666666,healthy
AWS-DEL-101,humidity,2025-03-17 06:00:00+00:00,multivariate_inconsistency,50.895833333333336,healthy
AWS-DEL-101,temp,2025-03-20 06:00:00+00:00,multivariate_inconsistency,23.989583333333332,healthy
AWS-DEL-101,humidity,2025-03-20 06:00:00+00:00,multivariate_inconsistency,40.708333333333336,healthy
AWS-DEL-101,humidity,2025-03-24 16:00:00+00:00,frozen_value,38.958333333333336,healthy
AWS-DEL-101,humidity,2025-03-24 17:00:00+00:00,frozen_value,38.75,healthy
AWS-DEL-102,humidity,2025-01-02 04:00:00+00:00,frozen_value,92.0,healthy
AWS-DEL-102,humidity,2025-01-02 05:00:00+00:00,frozen_value,92.27586206896552,healthy
AWS-DEL-102,humidity,2025-01-02 06:00:00+00:00,frozen_value,92.53333333333333,healthy
AWS-DEL-102,humidity,2025-01-02 07:00:00+00:00,frozen_value,92.7741935483871,healthy
AWS-DEL-102,humidity,2025-01-05 02:00:00+00:00,frozen_value,87.375,healthy
AWS-DEL-102,humidity,2025-01-05 03:00:00+00:00,frozen_value,87.4375,healthy
AWS-DEL-102,humidity,2025-01-05 04:00:00+00:00,frozen_value,87.5,healthy
AWS-DEL-102,humidity,2025-01-05 05:00:00+00:00,frozen_value,87.5625,offline
AWS-DEL-102,humidity,2025-01-05 06:00:00+00:00,frozen_value,87.60416666666667,offline
AWS-DEL-102,humidity,2025-01-05 07:00:00+00:00,frozen_value,87.60416666666667,offline
AWS-DEL-102,humidity,2025-01-07 06:00:00+00:00,frozen_value,89.9375,healthy
AWS-DEL-102,humidity,2025-01-11 05:00:00+00:00,frozen_value,82.25,healthy
AWS-DEL-102,humidity,2025-01-12 04:00:00+00:00,frozen_value,87.52083333333333,healthy
AWS-DEL-102,humidity,2025-01-13 04:00:00+00:00,frozen_value,89.5625,healthy
AWS-DEL-102,humidity,2025-01-13 05:00:00+00:00,frozen_value,89.66666666666667,healthy
AWS-DEL-102,humidity,2025-01-13 06:00:00+00:00,frozen_value,89.77083333333333,healthy
AWS-DEL-102,humidity,2025-01-13 07:00:00+00:00,frozen_value,89.83333333333333,offline
AWS-DEL-102,humidity,2025-01-15 06:00:00+00:00,frozen_value,87.64583333333333,healthy
AWS-DEL-102,humidity,2025-01-15 07:00:00+00:00,frozen_value,87.64583333333333,healthy
AWS-DEL-102,humidity,2025-01-17 05:00:00+00:00,frozen_value,86.375,healthy
AWS-DEL-102,humidity,2025-01-18 04:00:00+00:00,frozen_value,85.22916666666667,healthy
AWS-DEL-102,humidity,2025-01-18 05:00:00+00:00,frozen_value,85.33333333333333,healthy
AWS-DEL-102,humidity,2025-01-18 06:00:00+00:00,frozen_value,85.41666666666667,healthy
AWS-DEL-102,humidity,2025-01-18 07:00:00+00:00,frozen_value,85.47916666666667,offline
AWS-DEL-102,humidity,2025-01-18 08:00:00+00:00,frozen_value,85.52083333333333,offline
AWS-DEL-102,humidity,2025-01-19 05:00:00+00:00,frozen_value,87.33333333333333,degraded
AWS-DEL-102,humidity,2025-01-19 06:00:00+00:00,frozen_value,87.39583333333333,degraded
AWS-DEL-102,humidity,2025-01-19 07:00:00+00:00,frozen_value,87.4375,degraded
AWS-DEL-102,humidity,2025-01-20 02:00:00+00:00,frozen_value,88.3125,degraded
AWS-DEL-102,humidity,2025-01-20 03:00:00+00:00,frozen_value,88.3125,degraded
AWS-DEL-102,humidity,2025-01-20 04:00:00+00:00,frozen_value,88.3125,degraded
AWS-DEL-102,humidity,2025-01-20 05:00:00+00:00,frozen_value,88.3125,offline
AWS-DEL-102,humidity,2025-01-20 06:00:00+00:00,frozen_value,88.3125,offline
AWS-DEL-102,humidity,2025-01-20 07:00:00+00:00,frozen_value,88.3125,offline
AWS-DEL-102,humidity,2025-03-02 05:00:00+00:00,frozen_value,80.47826086956522,healthy
AWS-DEL-102,humidity,2025-03-02 06:00:00+00:00,frozen_value,81.1086956521739,healthy
AWS-DEL-102,humidity,2025-03-02 07:00:00+00:00,frozen_value,81.6304347826087,healthy
AWS-DEL-102,humidity,2025-03-06 03:00:00+00:00,frozen_value,52.666666666666664,healthy
AWS-DEL-102,temp,2025-03-06 17:00:00+00:00,multivariate_inconsistency,17.39375,healthy
AWS-DEL-102,pressure,2025-03-09 20:00:00+00:00,drift,983.7958333333335,healthy
AWS-DEL-102,pressure,2025-03-09 21:00:00+00:00,drift,983.8874999999999,healthy
AWS-DEL-102,pressure,2025-03-09 22:00:00+00:00,drift,983.9770833333333,healthy
AWS-DEL-102,pressure,2025-03-09 23:00:00+00:00,drift,984.0708333333333,offline
AWS-DEL-102,pressure,2025-03-10 07:00:00+00:00,drift,984.975,degraded
AWS-DEL-102,pressure,2025-03-10 08:00:00+00:00,drift,985.1208333333334,degraded
AWS-DEL-102,pressure,2025-03-10 09:00:00+00:00,drift,985.2729166666667,degraded
AWS-DEL-102,pressure,2025-03-10 10:00:00+00:00,drift,985.4291666666667,offline
AWS-DEL-102,pressure,2025-03-10 20:00:00+00:00,drift,986.8270833333335,degraded
AWS-DEL-102,temp,2025-03-17 06:00:00+00:00,multivariate_inconsistency,22.727083333333336,healthy
AWS-DEL-102,humidity,2025-03-17 06:00:00+00:00,multivariate_inconsistency,54.229166666666664,healthy
AWS-DEL-102,temp,2025-03-20 06:00:00+00:00,multivariate_inconsistency,22.939583333333335,healthy
AWS-DEL-102,humidity,2025-03-20 06:00:00+00:00,multivariate_inconsistency,45.833333333333336,healthy
